f1,f2,f3,x1,x2,x3,x4,x5
0.07545792264885762,0.21550624158142337,0.9741022192326869,0.8534192481719276,0.7855852637306382,0.4954992664804187,0.5209077431888881,0.506961868208024
0.661402613713813,0.48827832446096564,0.5697166099636549,0.3857956620392863,0.40484974389932504,0.48707201965240887,0.49910865756626954,0.4925753401619418
4.156565586409271e-17,0.6788186747890468,0.7344100308028755,0.525029437411824,1.0,0.4914546878119117,0.4983170683625953,0.49923465545946716
0.21753778178087238,0.16309788827591373,0.9636312350704141,0.8249284958437966,0.4095616654353725,0.4788821533579689,0.49781147746982723,0.47166550507264526
0.7595273504898133,0.01551143462287754,0.6504735644947746,0.4507941317265996,0.01299954958893651,0.49186393869685024,0.5072531524231553,0.5005644622836368
0.9063934801705847,0.4242942661120154,0.008195826439250336,0.005213405195535592,0.27872099028964026,0.5118998764761831,0.4937306665677361,0.5252926875039013
0.5325850668583056,0.16414205073715105,0.8307178298596973,0.6238159564097607,0.19032480567144297,0.4891079518301352,0.48779907887590584,0.5085575881616194
0.8543055722627418,0.34437342691460127,0.39261728768797427,0.25651080387642866,0.24393920130640676,0.47891821424901254,0.48084236992545026,0.521849810146212
0.4296108680050574,0.9033544549210568,0.022896861884522023,0.014569572253264107,0.7173945258943417,0.5069474090257255,0.4962673932126971,0.5225201416615158
0.9674213190611529,0.17590315440002574,0.19389557163843416,0.12394610798397639,0.11450362522112917,0.4545046169847069,0.5082958977726272,0.5089217929221174
0.8318056162613883,0.055064371753309714,0.5562046889908987,0.37457398796579866,0.04208194149519963,0.5139864679518478,0.45733374021891604,0.48860575577848386
0.22469441951115687,0.11933763059625548,0.9673943254238193,0.8362801306170261,0.31081392749983805,0.5042488945373786,0.5165000518563448,0.4997362305930199
0.21327543837918492,0.2719131162380267,0.9387757774552741,0.7754514418642884,0.5765676225703333,0.4860608452492731,0.5127930534986819,0.49812109712278435
0.0033322914003607695,0.20833906078275186,0.9783569567596537,0.8664117330665646,0.9898184156667588,0.48647570540406726,0.48928289708141454,0.501222297139606
0.974834806738744,0.19780761174004116,0.13207462315242652,0.0840376464312379,0.12744866088048346,0.5111918869224884,0.45968280362640884,0.459004790809657
0.052836702541637,0.6581171862169526,0.7516513608074058,0.5411623053615151,0.9489986005241112,0.4921374331049029,0.5014751720216957,0.5195131512211472
0.9996611138571301,0.009627456461691825,0.029555704129908246,0.018815770666341658,0.006130917343870057,0.4956989992924906,0.5035270862364701,0.5106459245401227
0.9790860706170839,0.18962634343543433,0.08551417365200628,0.05445528438950159,0.12179065771020352,0.530168111696599,0.4945791693120899,0.5004867509245527
0.008823212442785828,0.9863754321577832,0.16774008968108362,0.10723158884582465,0.9943055336678162,0.4836974270957276,0.5072798607033145,0.5160188695360014
0.3988774820471312,0.020647275990452497,0.9169284719902114,0.7384687953403719,0.03292425260788889,0.5119649500646861,0.4992806698383075,0.49996217870806925
0.19203382857171158,0.024834024384658374,0.9817721457230362,0.8760318241679106,0.08187396337137454,0.47712952278415754,0.4966705239228894,0.5122782090829898
0.2523021993192468,0.7008535534659305,0.6698260082478564,0.46625554791988605,0.7800165698998767,0.537853838858005,0.4935186841800528,0.48317660865899537
0.2865609431191778,0.9560887385821424,0.06344186090568917,0.04041047354349947,0.814615151728412,0.49260446337335534,0.5080084166326957,0.4977586674924107
0.053427056115269475,0.6269533474054565,0.7793268727728809,0.5675857789475676,0.9458799531609086,0.5388832348465463,0.5003867290325281,0.5111475601837735
0.1319430743501818,0.2374345696812532,0.962679212787788,0.824921126274329,0.6770994002538748,0.5008634972445474,0.49558929484775166,0.5157312577219556
0.6312038672805023,0.3669671333676183,0.6838632621939431,0.4791788064316691,0.3352523942704766,0.5050142925503855,0.4813269212897268,0.49852266444384596
0.06604610966905733,0.9831529599909657,0.17404469734089684,0.11129756100309415,0.9572974073895624,0.5007789637843617,0.5178595842905174,0.4826238859444029
0.04068045963377323,0.9981327796707591,0.04633531824251985,0.02950749825431004,0.9740679195562505,0.5015191175002621,0.505163622542986,0.5025460437462661
0.10770335179463154,0.05703364241910582,0.992805159995963,0.9222404680697782,0.310035330400404,0.4941438673915079,0.5145206804199117,0.5035056311710544
0.3642194925359638,0.5086448717487793,0.780612915279274,0.5698951089955517,0.604390222812051,0.4881719267783849,0.49025734642116314,0.4885503564402226
0.9471245656153936,0.3218199158984645,0.006378090195779255,0.004059119372693016,0.2085228356044948,0.5117324268317284,0.48686855583461586,0.49591313229453293
5.70312799309747e-17,0.9313914831718354,0.36437830242582886,0.23740439073096076,1.0,0.5003411213511296,0.4980929782258617,0.4887279349675524
0.8324700008654355,0.09107565323995657,0.552986628835975,0.37153401705795097,0.06937292707669727,0.48982413759663973,0.5564027984029845,0.5160171722123201
0.9604905815831707,0.21282869971733204,0.18041179674449842,0.11546350790687909,0.1388213299021651,0.5019794160576387,0.5122849177998765,0.4937985006624135
0.9538345752872758,0.29940200685728335,0.025954832151079132,0.016524259679130238,0.1936300951731662,0.5031677520916836,0.5049364424024685,0.49516251819331797
0.5013792766341675,0.10422102343546372,0.8589436010826962,0.6577429363856824,0.13047520652891204,0.4972008644344809,0.5008666718334467,0.4977485717178064
0.61414112132615,0.09731531279559744,0.7854060038354892,0.5736827767441378,0.10004541909028865,0.49452740132326506,0.5095069621869869,0.4596363184181579
0.8352328493036234,0.5492383478581502,0.030188260201339766,0.01921955643227055,0.37031559853523854,0.5046106047695906,0.5013939797311984,0.5084141494029721
0.07107029889978025,0.7960035089145726,0.602223291153511,0.41111393367675236,0.9433104198890636,0.48985440432039956,0.5030862300829804,0.52366535312075
0.05286078639238508,0.248971266522423,0.9680081993672119,0.8363167086928639,0.86681270344436,0.4849922302657202,0.47437632702601773,0.4946901649935959
0.05753305273090934,0.9400554196016756,0.3362014083818914,0.21827938767244254,0.9610862824110274,0.4989709755435898,0.49556478018336586,0.5014440263402766
0.10834417410407995,0.9940222074136547,0.02018959472279114,0.01285251463396405,0.9308840036715028,0.5076038206772984,0.5016233299944142,0.49274364908673696
0.7649700131008962,0.6440444080654179,0.011990724116625537,0.007633271879075393,0.4454970426238082,0.5038883077073397,0.49622502433387133,0.5053551770772728
0.0903681051457164,0.9003716256288858,0.4270532893060907,0.28071493732333264,0.9363172930165847,0.4921769023623013,0.5027297364912108,0.4768450852892347
0.7212703919940534,0.35904527533373304,0.593595536134832,0.4042324276178984,0.2940435877521584,0.5249814418144536,0.5105802326113724,0.4962879303898628
0.0980601554300749,0.0442393745455584,0.9951794600053473,0.9314484924611878,0.26980322764690295,0.5090892532596235,0.47361324858485915,0.5140778010354925
0.0019590019594799314,0.25211334959156545,0.968580202640256,0.8378856717556942,0.9950533587985216,0.5120851084974315,0.5183038392706577,0.5193609698462232
0.015688363213169302,0.7196755529831438,0.6948757417451008,0.4887644047928318,0.9861243853787267,0.5176196654244343,0.5102133271312171,0.5100381192600068
0.956814951465441,0.2542778554504113,0.16293228708751126,0.10384005969965943,0.16536234723167575,0.4519442283627886,0.4678669862271199,0.4985766214487608
0.2414308076817963,0.926439879822759,0.28993516299209715,0.18720560661039265,0.8377061612227492,0.4994423330620653,0.4975315094627487,0.48226341842146675
0.017436257841476142,0.9999392505280841,0.007506884378130835,0.004778505186799162,0.9889001840379732,0.4979925790058567,0.4994976494039759,0.4892691404686637
0.09433234578343014,0.7007663812765575,0.7075027051680006,0.5001870556075201,0.9148147048663271,0.5124345805073941,0.495649447122909,0.5096184046286314
0.10033486271433575,0.0,0.9963557033142397,0.9361066081555443,0.0,0.504265851815027,0.5036844439681589,0.4630792661115042
0.6682199617276764,0.201678263603208,0.7172085743843283,0.5086441922226524,0.18660621229516566,0.4736951832677102,0.4949283827601908,0.49150808284306896
0.018966919212044842,0.9998203970716281,0.0004300102221594111,0.0002737529147960327,0.9879245635681577,0.5001466433113138,0.5001504951588115,0.49942249354743773
0.1325684856219268,0.2226188752792516,0.9679856962920307,0.83349873033636,0.6580711321130046,0.5100816532054542,0.5416439641696494,0.4849351222172373
0.35773731079960963,0.6736596644512032,0.6479842936422863,0.44832210931070404,0.68922337492035,0.4823851796769169,0.4799309007137091,0.5111840981223342
0.38485364450109727,0.8075904186593037,0.45414918215675526,0.29905364663618716,0.7168896897395785,0.4757702531650305,0.5341986121124652,0.5390006224119026
0.09062376038798509,0.10204144062038703,0.9916888923368571,0.9129367592464095,0.5376831399374997,0.5272141878994908,0.4935849810446721,0.5159276424341103
0.9347673490780969,0.01941749822252952,0.35746074039892545,0.23247818204794268,0.013222312237688896,0.5274105710701973,0.5142146662491884,0.49567104331839257
0.4277994982950497,0.5588225560783451,0.711703115579474,0.503567026770388,0.5840510805753892,0.5151126826779043,0.526018770145176,0.498447352467263
0.10999527478791532,0.1317627218220008,0.9853669306579095,0.8902093027142547,0.5571659313967756,0.5118920791336047,0.5037102174185466,0.49300188699275255
0.788440042080941,0.48038668107809607,0.39168507374857237,0.2554296052141578,0.3483714472634608,0.5119351355724371,0.4936349536469435,0.4477894835131515
0.1616111318794804,0.9846551572584521,0.06971966114368693,0.04440928192291782,0.8964351772928947,0.5133506748332372,0.49274254515243987,0.4943930111898893
0.9379944398298236,0.05764943198991178,0.34205979531006653,0.22223032521531205,0.03907769638145103,0.5060783858205683,0.5001580811166572,0.5066324823996771
0.9376853608548144,0.32333617141967963,0.12877590637752842,0.08219374067778668,0.21139343327187016,0.4993951864399569,0.5116240488832025,0.507494812110028
0.53521136170591,0.8445496101712194,0.0185112098208059,0.01178493404389111,0.6404064836616539,0.5025449760521197,0.49609783887936265,0.5026927923297619
0.6976320783483058,0.02419679111595095,0.7165200268455837,0.5083111477627529,0.02207178190419469,0.4974043986335543,0.518167023691345,0.5012806233835491
0.18068971497750874,0.20513067835283155,0.9627584674068448,0.8238752916823147,0.5402747945910278,0.4956755522310718,0.4784130634160913,0.5181820902921283
0.16578410728590948,0.1676477208244321,0.9750478502023118,0.8489587823543022,0.503558151240378,0.5347957320113226,0.5426784605734926,0.4891802739677931
0.44711891776305857,0.29446732015726307,0.8458774526965223,0.6407706272642153,0.3707603952796101,0.48483468333232205,0.47118648268580626,0.5025927483502282
0.46992926092694737,0.882753415608516,0.0,0.0,0.6885735949122365,0.49363389909132777,0.49918281724703323,0.5015347785399566
0.348531851470811,0.9097601718647698,0.2332055487887968,0.14957479570332227,0.7670890420108945,0.53893473935603,0.49878517992497134,0.48442801892393217
0.9231136033125478,0.38802497866072,0.007716569710305913,0.004905800081427658,0.25332380986506287,0.4958532457987753,0.5044587873222173,0.46335578238850067
0.8293421492536057,0.4039358872793045,0.3902981071975728,0.2548112784364048,0.28854072621090465,0.49546460708735957,0.459618402868055,0.4999767051294132
0.8715445690612037,0.1241566589220918,0.47470725941056985,0.31483174812466447,0.09008412114829184,0.49718978762693733,0.48740422870902395,0.49694537059757926
0.00946994606347096,0.06725082021129075,0.9985235465564214,0.9567670646647708,0.9109397567091773,0.5012838037795395,0.49900635813951794,0.47122792069185115
0.9765342643514356,0.21737566062139033,0.003898464808246483,0.002480746656251198,0.13943760102702135,0.5174284812191707,0.49066534004465134,0.492769051269991
0.1309998697058043,0.6564537151141043,0.7438267928689315,0.5334976592483963,0.8746053422361812,0.5206244947529226,0.5018304903027456,0.5160130161067771
0.25694659628217237,0.9639973101036533,0.07023855154031339,0.04474659075887627,0.8341689543459265,0.5077248888240712,0.49234305558556163,0.5021448584051251
0.1841908464073996,0.9539331650796072,0.24397739596056464,0.15662981457463385,0.8785721413795221,0.4853687886950182,0.5371345617564707,0.4888046395189266
0.4268835724767,0.12824426204440692,0.8958769792072789,0.7060889012913126,0.18579229494240534,0.4976573438719729,0.4756022092069,0.49409015512855875
4.0355364374874744e-17,0.6590531147914928,0.7528810474897254,0.5422434863828832,1.0,0.47936397889186955,0.500363077892202,0.5128175072957369
0.8280858639468472,0.06890159452003441,0.5578076812091448,0.37636792970458666,0.0528487574103485,0.5001903779738704,0.4715543501910624,0.5014135964557714
0.21318034515762585,0.9375856915120091,0.276168217133906,0.17805792990972016,0.8576705343849785,0.5170219642158045,0.5035474564460478,0.4905963697133235
0.9576603698842537,0.0,0.28980560471241684,0.18707531620429652,0.0,0.5102578201900638,0.5024526688033153,0.5209510494664829
0.2612859359241443,0.8017754147931943,0.542206783484469,0.3637786219836987,0.7994447719174966,0.4964685121434426,0.5500944530494096,0.49490054307962705
0.7714694555256495,0.6189026947894092,0.1558357130819697,0.09948926118093315,0.43042152226868685,0.5019796940416568,0.5351753856861213,0.501793511238084
0.7332875768637447,0.4768054014051381,0.494086358360166,0.32734744743773336,0.36703467451322735,0.5673105458097021,0.5061273694924264,0.49700573052570324
0.9999357236973784,0.014417116705279724,0.013684110477672427,0.008710686247200616,0.009178175584122816,0.5034894971313444,0.4991694983421145,0.5109729041790649
0.16078541483320663,0.9117247922855279,0.38002972613182673,0.24797438201940192,0.8888728155509905,0.47259836958441237,0.5026154526488303,0.5005851230812203
0.967371759593659,0.2433583074574373,0.0716484814443561,0.04564818618092342,0.15689650391332105,0.4926346848453961,0.5052967542326566,0.49962702618859045
0.38274750757700654,0.4459240334998594,0.8150855514891724,0.6023242530057329,0.548441115660668,0.46995359461979513,0.43827091099389426,0.488634013521255
0.5176897895428733,0.8508578895585367,0.09559929456199873,0.060919854553711975,0.6520255570633913,0.5202258003269264,0.5118802600654552,0.4995868101898341
0.30749885200461247,0.900521937133908,0.31318611695943893,0.2024178906246918,0.7905182065324274,0.5383832138006648,0.4995295999031796,0.4822424318392783
0.19446966415016967,0.2923967142448755,0.9404374045278864,0.7724917810454399,0.6263620213380943,0.5076900494481671,0.4900402705738424,0.5608491066447611
0.1810831685752076,0.983295303791285,0.019260868071508206,0.012262413041259967,0.8840594720008903,0.5013720435093547,0.4988406025139228,0.5035563868078021
0.0002949826605763216,0.07433881920814427,0.9973409329987233,0.9526354741288248,0.9974738526842222,0.5015318883199537,0.49927717787564757,0.4897644297184203
0.12073392479156614,0.9834092006744486,0.13991612024940203,0.08931055372495406,0.9222308586481248,0.4824658706848983,0.5177465236987416,0.5009217545150829
0.9992792004496099,0.020614400932777013,0.03791727471469123,0.024139584249217756,0.013131138976627321,0.49144159676788096,0.48829859545441223,0.49922185977334044
0.9213045608612868,0.020442840354624948,0.38982915435900684,0.2547721181380238,0.014123647792630988,0.4762286245297433,0.5050547890896555,0.5016066900749032
0.007806307084397963,0.558117556195646,0.8299936871938212,0.6231011339769742,0.9910962747044642,0.4924261396062144,0.5128463082638812,0.5006457970705364
0.24323498063594012,0.9698702896656782,0.018192562257551396,0.011581557956030664,0.8435677341095816,0.5067068057366656,0.5020062711601878,0.5047215508430388
0.6467321083789477,0.6112393456926966,0.4652475451333941,0.30668497994844046,0.48204299339630874,0.4962805073494175,0.5218257549716344,0.5605539392126947
0.000519234768171365,0.0496634672302066,0.9987916517794884,0.9683693284121624,0.9933443415251689,0.4952283235716027,0.5016870182897502,0.4996375566921745
0.46471976900837525,0.8340007074559455,0.29902009635643,0.1932263660351633,0.6763631556917362,0.4965920756796075,0.5196459411580637,0.49165465492762983
0.15523553391146505,0.2180389323739921,0.9648048542176813,0.8277222362621113,0.6061173488996845,0.5267086613479631,0.5048102925053207,0.522504730568788
0.9636328707002997,0.06920253008378097,0.2600758877026117,0.16740806324237792,0.045639992074630154,0.5077453098619901,0.4836012003246301,0.5133919340389774
5.779506507401309e-17,0.9438650411572097,0.3375312561918134,0.2186369504473527,1.0,0.5366278976868534,0.4674863992273889,0.5016315421217927
0.3701248591196779,0.6876827245548397,0.6249627753481175,0.42964986662099214,0.6856661869036104,0.4871699260505637,0.4954564051604155,0.4926568313583376
0.07957971786120194,0.9275954929906141,0.36908686399340807,0.2402817765324708,0.9455169040086234,0.5022749723376637,0.4614270919424517,0.5012489936511367
0.7307906318802928,0.44306760107900756,0.5194374369017818,0.34768227805664764,0.34697573853359814,0.4914232692921221,0.4970059875772929,0.5026496006000377
0.012749671900381367,0.1913348779611539,0.9818074821384738,0.877206081001103,0.9576412216748278,0.5047035281448291,0.508385604915898,0.5163173203110337
0.6024154727741287,0.485236803410438,0.6342648285687309,0.437224306951808,0.4316770311142254,0.4973966760232285,0.48767817044458545,0.5129173235773815
0.6396152149465443,0.7512388971188455,0.16428760182175803,0.10504075770486476,0.5509829614611704,0.5105215146090489,0.5021133314183359,0.48933391921917785
0.04204048278490731,0.3755385310020569,0.9266196652978652,0.7534877242611677,0.9290277009176768,0.4790988907714335,0.4904625289143859,0.4865009080098504
0.8106426343923387,0.5780662566963737,0.10332054700822446,0.06582821742832207,0.3943614087998283,0.5031215326883935,0.511743304230981,0.47100915178576014
0.47716286259715407,0.728157855077152,0.4940148623471054,0.32859041828733354,0.6307013155606609,0.48917533454065476,0.5041785422373194,0.4710282231629364
0.2854765539060102,0.6204857145665731,0.7317495503187209,0.5219244830829818,0.7254835672115783,0.5141623123698149,0.5115488828092777,0.5253765374974722
0.5677815391789957,0.3150638899977411,0.7607528433249748,0.5501961705996495,0.32251157595259733,0.5040196045344857,0.5130363385593255,0.4973755279468803
0.9394890718861382,0.3094865158781528,0.1512971539165918,0.0966261872766582,0.20258797953917168,0.5248896414110433,0.4950183403383734,0.5034202174000825
0.212820893550537,0.6393005633330483,0.7390345370461817,0.5293766258775181,0.795417578850304,0.501978899862442,0.49839565634696015,0.5088601017682733
0.12345162458049894,0.03646068871836228,0.9918628202216672,0.9178391297425985,0.18282428876280976,0.4937616935033575,0.4888171767956918,0.49590348354563424
0.8232405978283927,0.5062346834467198,0.259524885409774,0.1670164019432357,0.35098413734571066,0.49820982276481135,0.5033401053542784,0.5257159889311342
0.6110220754513315,0.21809433786290736,0.7628306901940165,0.5513249175019799,0.21825769423429714,0.4912869951423,0.5114809124711586,0.5346866874090228
0.7896478572764265,0.5226275578298095,0.32158714472699546,0.20842163843378983,0.3722059882164683,0.4929796883877069,0.4988047043281362,0.5002870227238299
0.5819260732253596,0.07071525229447916,0.8106250045589369,0.6014140574108324,0.07698413334074616,0.4831771224210471,0.4943388233083805,0.4922140439026353
0.8506978241976905,0.0,0.5256962333087501,0.35238175901728974,0.0,0.5040504251521084,0.4978716612902115,0.4991497643145154
0.8496219026588002,0.3855643629858727,0.36093455046285633,0.2349870702705625,0.27120977117503925,0.5054131127511664,0.49310457767033633,0.5178486912978414
0.15140315758726303,0.6110587289019394,0.7770658772351837,0.5665278767172816,0.8453774759063479,0.49283812040883324,0.4978910536844261,0.495782293057517
0.18059054552756684,0.4624511790267669,0.8688828586729423,0.6695250550969484,0.7629888174380326,0.49644353621901866,0.5241833707483129,0.5108623339765841
0.35433545372563324,0.9360465668138772,0.05040979156855347,0.03203696634764619,0.7696234026867443,0.491871837475216,0.502105151928233,0.5454553258233534
0.18083713244763644,0.0010446096979844811,0.9837821557350414,0.884267703286163,0.0036774073026824006,0.5045751214166266,0.5099811278405918,0.48797273950683856
0.37535517045280314,0.3829917576224518,0.8451694019223037,0.6400544361382745,0.5064105726338155,0.530019389026162,0.4996907204019457,0.4935929083492778
0.2192291427559321,0.7019640498018115,0.6787973640292693,0.4745326395916564,0.8072887389874854,0.47457343401826474,0.493977244011983,0.489641097481208
0.684021729037667,0.7304627658516596,0.017659933417936875,0.011233289786663658,0.5208943015942198,0.51136071737924,0.5006626333344937,0.5275105051669315
0.35906510307330547,0.4100683376695982,0.8406551105263003,0.6337990294435525,0.5421541925637896,0.5138464617924532,0.4907061245438282,0.4598438735540286
0.2950288617706506,0.9209606861750507,0.2561892948462826,0.16486296752395102,0.8026354431297116,0.49674398450000345,0.5156251912939718,0.48707917873503787
0.7303518757628802,0.6833267928490975,0.0,0.0,0.47883107129668623,0.5071143952634404,0.5111301014224864,0.5004184443194628
0.9005837371364896,0.01322112510860779,0.4387282421765051,0.2885672697538178,0.00934529985575619,0.5296305785950245,0.5204561004384822,0.47641973090179907
0.7274355346799961,0.6748553484425992,0.12559661399222605,0.08015423526937195,0.47614053368875103,0.49230939885157204,0.5090796444558877,0.4935384331767936
0.1942697130948802,0.9723767164912351,0.13074691861849577,0.08346029606900467,0.8744635380152912,0.4873417290666647,0.4960387991358789,0.5002001185748921
0.6941606567592901,0.6910889006572797,0.20526753391633554,0.13150636654401643,0.4985883139577906,0.527645461943219,0.4972119319455863,0.49485611548177605
0.5397605311761363,0.030249607201857633,0.8417945295255879,0.6365675919810218,0.03564057331542231,0.4866564216182342,0.4853040357168761,0.4934325162254275
0.6190835845615612,0.49866760718610054,0.6087455686331417,0.4160434875566906,0.43168007769581473,0.5195896804202236,0.49342710858651884,0.4712810980166798
0.5181445125594453,0.19695060035638096,0.832378036216959,0.6259865537676377,0.23124634993781717,0.4995418147508346,0.4924187827704955,0.5007406364415767
0.6238690705570896,0.05754460424964642,0.7796122042742686,0.5690411545787764,0.058555021955451675,0.5030028318343726,0.4971184178734956,0.5119273055236099
0.9628520627940772,0.0008947509348859774,0.27006520344724366,0.17408872540936615,0.0005915924102367128,0.5010552981749296,0.49764639373640535,0.49815565938813344
0.0823409870188237,0.9083767354343263,0.42023362407339937,0.27485566162698405,0.9424500558929514,0.5107709460684721,0.5040507563955993,0.5641938326634928
1.817762845192274e-17,0.2968632011218044,0.9553248921281753,0.808195412230629,1.0,0.5195225005403216,0.5004333603642602,0.5023052722235634
0.7100214199840029,0.6495751266267809,0.2721916040722544,0.17548191591275092,0.471715152142702,0.5042941325210311,0.49764273167527884,0.49230156551600524
0.9969289052357577,0.06277410364471671,0.05012905057266467,0.031921402463766846,0.04003349071398479,0.49896522361007833,0.4874289594718111,0.5011230613704146
0.7714809348085007,0.6346721400783144,0.0460867028451198,0.02934840574767218,0.4382557108274039,0.5051534852898336,0.5055863935297747,0.4999425552422566
0.9846581204932636,0.035390381228504346,0.17128221655385667,0.1095741398516582,0.022871412807255437,0.498356901019041,0.5030529063973035,0.5076696154477028
0.2806357853570266,0.9573063909302474,0.07550631839863932,0.04809309390040778,0.8184602538450603,0.4795706466084008,0.4966819189866709,0.49574332155889445
0.9909245509820765,0.1351381465778663,0.005834332138551585,0.0037138492377297994,0.08628723613974817,0.5010664565390813,0.49458986993281184,0.5091377563657585
0.6490103132286119,0.31029348973428833,0.6956539270629404,0.4893301334200838,0.2839175841244847,0.4920638389855825,0.4787001294354005,0.48591140596646554
0.9549758337653613,0.2963722095536562,0.022721086248299906,0.014463539499798589,0.19157201376426275,0.5000116659095719,0.4962968199058241,0.48766868634902893
0.8945504363773827,0.4437181983057009,0.07075562751475324,0.04503447492486745,0.2931388922478092,0.4867466734576126,0.5114264560208893,0.4726217444521409
0.9835401852777902,0.013417852552966772,0.19018802461955922,0.12159183403389728,0.0086844853810992,0.5083698439560037,0.4765977129239142,0.5350995405166102
0.033922941434305055,0.9817139813980341,0.19030068278865114,0.12182307318213459,0.9780104731624673,0.5012952005883642,0.4762973217774641,0.49972569366080055
0.09347222311864622,0.6004099456507195,0.7956453110695235,0.5847851667664279,0.9016798484302448,0.533626188922342,0.5023851305126126,0.5018031463187229
1.801491827777598e-17,0.29420594232261366,0.9576061261702988,0.8102382011854741,1.0,0.45825811467721594,0.49950672992003536,0.4937470721694595
0.33590392303353983,0.8704566844097239,0.3600955201144744,0.2344878406788728,0.7655411419453808,0.4972606685723392,0.4947579766622536,0.4920913481961032
0.19387624194268865,0.5510425910604657,0.8121069675987101,0.6030253357054038,0.7846258621467881,0.4962103772897415,0.48190254566587243,0.4940940267654796
0.20987706213435292,0.0027967281193794617,0.978330376696507,0.8654561205941649,0.008482809062816343,0.5222668068289457,0.5098004330612903,0.501108774621402
0.6211569735847465,0.7658680597206636,0.17558618234255619,0.11218174943011766,0.5661803746482397,0.500258447198313,0.4598898858159498,0.4999178088961261
0.5869575549243048,0.810225964850497,0.029864688844273495,0.018997450943688043,0.6008782534093262,0.47425283997248624,0.5068214881619183,0.5151229463055651
0.36005487476679354,0.0005843449661378566,0.9334847318211649,0.7656424814073814,0.0010331903795451902,0.4937299544042022,0.47972986017701535,0.49184684657740774
0.9871824918340436,0.15609109192924028,0.035154298027188884,0.022383083238523005,0.09983437866380812,0.5043157708504558,0.5049380660910242,0.5046637372164829
0.8312170184432648,0.5573620748292665,0.010001354583460527,0.0063618426494291905,0.37603699933021695,0.4953963752015896,0.4999605935271182,0.47144171496812537
0.9184268068300234,0.1805140929815818,0.3524870014255385,0.22928707399473702,0.12355085920726963,0.48735226258820913,0.5000354586466509,0.49681711829142955
0.5975109706910134,0.7887460686785148,0.1534817572831536,0.09796422510760938,0.587271308419061,0.49395347519145233,0.5114592838610941,0.46565757495875504
0.7686521672977075,0.5607321854700095,0.3170466059643139,0.20477159240028064,0.40123079885158885,0.4989368070339386,0.4912012362003108,0.5529145795104808
0.8272872851978063,0.5360430726943218,0.17253559738764226,0.11030759423860714,0.366014787314512,0.4760726541819446,0.513512742415416,0.49855727923130544
0.7440268311351949,0.10439670816522437,0.6639280980162092,0.46074043078302696,0.08874670964939899,0.49707618212686105,0.5505296344141064,0.5085027555150866
0.8711471235764068,0.3077056026285125,0.39236125180936093,0.2556673760796813,0.21615757613164727,0.5079439596248434,0.4523196654052004,0.5376845243248921
0.11208164198572206,0.5560131579627916,0.8275656896146806,0.6174890960663554,0.8733666451029793,0.47962907381852593,0.5511901803531892,0.48424727358840747
0.6228828196939082,0.6417177922969262,0.45340697274251573,0.298718578676506,0.5094811194426891,0.49321034128601193,0.4546268653233019,0.5239353621551105
0.0021793928841818445,0.9999960767625202,0.002426169941747578,0.0015445471169904627,0.9986125521515695,0.5003687521136853,0.4999231598759944,0.5011193362686636
0.8954688007969056,0.014425095998759923,0.44745315232159033,0.2949742335381624,0.010254413210821045,0.5322977507368893,0.5002618177107061,0.49002383422252827
0.038236700864636194,0.3917573645593301,0.9200853420377799,0.7426491324029962,0.9380601788957241,0.5255065973648845,0.4902228848173166,0.49997940352273407
0.8675248293374359,0.10127790821369098,0.4893787424664116,0.32513423225320565,0.07398632929892912,0.5329988591165187,0.5091579608539759,0.49924663679814973
0.5033961983031114,0.19117994109973907,0.8428120302022476,0.6380586404322801,0.2310643206759209,0.5101227241357879,0.5018995332909696,0.493777295995016
0.4225266612418537,0.9020584081339614,0.12388822522986888,0.07877307316665794,0.7211275328111564,0.5604646153021007,0.5049137529697443,0.5102927144731936
0.04113392894967591,0.36992848692815833,0.9289187501020123,0.7573835657466863,0.9295011290280777,0.5260865078795837,0.5054637328864157,0.4980121539831263
0.1028658027793524,0.0,0.9951919808835095,0.9344300668036893,0.0,0.506257848172101,0.4987704052805552,0.47870606983604735
5.753210876756497e-17,0.9395706387771734,0.3428805264503983,0.2227633891771585,1.0,0.5132592290357842,0.4991012792147929,0.4981589999710734
0.08474431329668498,0.2671866836808595,0.9600030574222408,0.8191458397233298,0.8044710621124722,0.5012112104539375,0.4964596086885851,0.4913923792644401
0.766423585427718,0.6195077016777429,0.18727525766616013,0.1195527549915803,0.4327660995645315,0.5547676375485816,0.5104262419598211,0.4954868172623107
0.6610031817920481,0.010711930523237236,0.751062252793931,0.5405061268493163,0.010315880588414265,0.5059318040764631,0.47693954451166987,0.4996869619494728
0.34355259167554875,0.02766989049818747,0.939940567532749,0.7762512419559366,0.05116322449711061,0.5149938153340359,0.48547505099695853,0.4734538271628259
0.9275512486793086,0.3148023884097711,0.20530895110151623,0.13153288645438807,0.20829712492457836,0.48205819225109847,0.5208719805340942,0.49337091208236483
0.503916444156537,0.17134798643051258,0.8471039115196254,0.6428673398387003,0.2086633801345751,0.49926737939456944,0.4792592361674104,0.49723162092413753
0.21293749579534663,0.9513455770853284,0.22296557039093343,0.14313917153384922,0.8598173740227515,0.49704109824303727,0.4933642886457954,0.4978963208130701
0.04613055604774727,0.4467058226120953,0.8945247147903852,0.7037979288265707,0.9344895677096605,0.5281283567843054,0.5013400944986305,0.5114396543207631
