holding,unit,schedule,npv_1_percent,npv_2_percent,npv_3_percent,npv_4_percent,npv_5_percent,stock_2025,stock_2030,stock_2035,harvest_value_period_2025,harvest_value_period_2030,harvest_value_period_2035
4,3,2,17924.8141357633,5450.20097068922,2192.63481429547,983.367531409635,447.001013091155,479.242770446697,0.2142,8.01668684457205,0,22960.3225666215,0
4,10,0,19207.625215399,6503.58503175537,3059.28869056841,1697.73783391092,1036.93605862769,3.63782428241085,30.100680106683,74.9977574400441,0,0,0
4,14,0,27257.4157217915,13113.6939939914,8497.64376583909,6180.49556060341,4738.84790233961,167.42164684912,184.569934282635,200.116569978118,0,0,0
4,14,1,24280.1921302586,10668.9381547749,6486.26234959343,4522.54284140694,3369.6918645369,167.42164684912,184.569934282635,135.226898923897,0,0,3364.18603965298
4,14,2,24140.0838168387,10553.8878043981,6391.60662448239,4444.5194911026,3305.25930266592,167.42164684912,184.569934282635,134.241674884347,0,0,3563.73664091731
4,14,3,24038.9091900658,10470.8079644133,6323.25409474114,4388.17748573598,3258.73143975616,167.42164684912,184.569934282635,131.296481562643,0,0,3663.6915320034
4,14,4,17661.8336556288,5234.25378209466,2014.96792623159,836.919275600197,326.062393222461,167.42164684912,184.569934282635,0.0576,0,0,10653.3629892509
4,14,5,17726.0928768439,5287.0204290929,2058.38079039878,872.703873992507,355.613717806025,167.42164684912,0.0576,2.15574772291013,0,9674.42522657031,0
4,14,6,18107.9243562815,5600.56246255202,2316.34218236898,1085.33773239963,531.20915409838,0.0576,2.15574772291013,17.8374400632196,8602.19112001876,0,0
4,12,0,18977.3103686732,6314.46132334717,2903.69036603976,1569.48037703523,931.01960549766,3.09888735168331,25.6413200908781,63.8869785600376,0,0,0
4,5,0,20488.7515503112,7555.585659776,3924.80437075905,2411.16993778196,1626.09632916347,6.63566095958275,54.9058701945977,136.80146496008,0,0,0
4,4,0,20151.9960624443,7279.05790831918,3697.29585173463,2223.63794374526,1471.23029532327,39.8928027410658,46.8768873989853,52.7768025653962,0,0,0
4,4,1,17655.8985432532,5229.38014724981,2010.95822579474,833.614137306315,323.33297277612,39.8928027410658,46.8768873989853,0.0189,0,0,2590.57414622474
4,4,2,17676.9836002144,5246.69420329611,2025.2030718496,845.355958653791,333.029501155102,39.8928027410658,0.0189,0.707354721579887,0,2209.77706863306,0
5,10,0,68041.455166838,46603.6269851426,36050.9183175028,28892.262755393,23494.4811745517,902.976695785356,973.668681278352,1047.35980415965,0,0,0
5,10,1,45748.92180913,28298.0481726613,20990.3137178853,16478.0233938273,13242.6624225348,902.976695785356,973.668681278352,566.939836264053,0,0,25651.6051847639
5,10,2,44387.9506364351,27180.4827231218,20070.8556924317,15720.1273920172,12616.7833640488,902.976695785356,973.668681278352,548.408537019801,0,0,27366.8210472588
5,10,3,44954.9637126833,27646.0871651302,20453.9238528404,16035.8849569711,12877.5395192352,902.976695785356,973.668681278352,556.609941682406,0,0,26660.879478176
5,10,4,17690.6810622915,5257.94191424752,2034.45693533162,852.983784982089,339.328646089561,902.976695785356,973.668681278352,0.2457,0,0,56899.7276291267
5,10,5,47648.223708798,29857.6654694117,22273.4624057087,17535.7043681703,14116.107289402,902.976695785356,557.02426957891,609.542296299887,0,21921.4289956582,0
5,10,6,17690.6810622915,5257.94191424752,2034.45693533162,852.983784982089,339.328646089561,902.976695785356,557.02426957891,0.2457,0,21921.4289956582,33644.6613276578
5,10,7,46770.2456924087,29136.711259464,21680.309553145,17046.7770186064,13712.3455747575,902.976695785356,544.254509777165,601.494854300328,0,23364.8909726035,0
5,10,8,17690.6810622915,5257.94191424752,2034.45693533162,852.983784982089,339.328646089561,902.976695785356,544.254509777165,0.2457,0,23364.8909726035,32523.3649387248
5,10,9,45530.6096662573,28118.7805195439,20842.8242957392,16356.4499883435,13142.265734362,902.976695785356,517.447457647249,571.209051212576,0,24539.6895870992,0
5,10,10,17690.6810622915,5257.94191424752,2034.45693533162,852.983784982089,339.328646089561,902.976695785356,517.447457647249,0.2457,0,24539.6895870992,31122.6142077683
5,10,11,17964.7868027874,5483.0246428494,2219.63993404481,1005.62746249929,465.383515016325,902.976695785356,0.2457,9.19561138053853,0,52372.6779063025,0
5,10,12,49973.4924137337,31767.0666512061,23844.3898544184,18830.5972284763,15185.4444046697,550.555424492149,602.762079208692,658.337573049482,18311.9064424984,0,0
5,10,13,17690.6810622915,5257.94191424752,2034.45693533162,852.983784982089,339.328646089561,550.555424492149,602.762079208692,0.2457,18311.9064424984,0,36382.715935602
5,10,14,17964.7868027874,5483.0246428494,2219.63993404481,1005.62746249929,465.383515016325,550.555424492149,0.2457,9.19561138053853,18311.9064424984,32997.8315819917,0
5,10,15,48879.1300151245,30868.4277744258,23105.0499548352,18221.1700024794,14682.1725342393,533.687437551324,585.263978423805,645.620286855682,19970.5823534246,0,0
5,10,16,17690.6810622915,5257.94191424752,2034.45693533162,852.983784982089,339.328646089561,533.687437551324,585.263978423805,0.2457,19970.5823534246,0,35064.135972224
5,10,17,17964.7868027874,5483.0246428494,2219.63993404481,1005.62746249929,465.383515016325,533.687437551324,0.2457,9.19561138053853,19970.5823534246,31324.0727195512,0
5,10,18,48896.188961912,30882.4357783555,23116.5748025648,18230.6697684001,14690.0175479827,533.198709094295,584.495737591126,643.265004064343,19733.3566861632,0,0
5,10,19,17690.6810622915,5257.94191424752,2034.45693533162,852.983784982089,339.328646089561,533.198709094295,584.495737591126,0.2457,19733.3566861632,0,35160.6740947052
5,10,20,17964.7868027874,5483.0246428494,2219.63993404481,1005.62746249929,465.383515016325,533.198709094295,0.2457,9.19561138053853,19733.3566861632,31538.7903600329,0
5,10,21,19593.5367072633,6820.47737932346,3320.0064966677,1912.64376476717,1214.4077979509,0.2457,9.19561138053853,76.0878302696709,48187.7284710098,0,0
5,25,0,30540.7312007946,15809.7980797278,10715.8176903371,8008.90436465643,6248.76849576528,231.630888923657,260.089136699506,286.894324709747,0,0,0
5,25,1,26025.0002916973,12101.6924675921,7665.03666832864,5494.18952725229,4172.08864650357,231.630888923657,260.089136699506,174.438776517439,0,0,5104.11374056952
5,25,2,25140.3397105261,11375.2508500751,7067.36914422551,5001.5407989908,3765.25377539703,231.630888923657,260.089136699506,165.850665856733,0,0,6141.43085785225
5,25,3,25515.6983226564,11683.4776696582,7320.95753409785,5210.57005477972,3937.87249022957,231.630888923657,260.089136699506,169.408229797859,0,0,5742.14349434467
5,25,4,17664.732198882,5236.63392934447,2016.92615202633,838.533412906511,327.395365998581,231.630888923657,260.089136699506,0.0765,0,0,14021.9860182771
5,25,5,26782.8516652521,12724.0043342673,8177.03320543103,5916.22089537167,4520.60690586796,231.630888923657,170.810258314536,191.705517429133,0,3893.92926301634,0
5,25,6,17664.732198882,5236.63392934447,2016.92615202633,838.533412906511,327.395365998581,231.630888923657,170.810258314536,0.0765,0,3893.92926301634,9768.98577769611
5,25,7,25967.8957916825,12054.8009407838,7626.45745968592,5462.38924146013,4145.8276121616,231.630888923657,162.717253420987,183.00862038518,0,4832.65025090255,0
5,25,8,17664.732198882,5236.63392934447,2016.92615202633,838.533412906511,327.395365998581,231.630888923657,162.717253420987,0.0765,0,4832.65025090255,8760.22208850876
5,25,9,25725.6684262845,11855.8952329092,7462.81116094861,5327.49795540838,4034.43286814608,231.630888923657,153.580034329692,172.91655573336,0,5072.33419360616,0
5,25,10,17664.732198882,5236.63392934447,2016.92615202633,838.533412906511,327.395365998581,231.630888923657,153.580034329692,0.0765,0,5072.33419360616,8487.52825704627
5,25,11,17750.0764770583,5306.71463238901,2074.58386224838,886.059832646298,366.643218961127,231.630888923657,0.0765,2.86310244449002,0,12386.350012469,0
5,25,12,27558.8327608435,13361.2034750923,8701.27799492863,6348.34832145404,4877.46260366347,164.828193873281,187.158489315288,209.249349449203,2659.97660619334,0,0
5,25,13,17664.732198882,5236.63392934447,2016.92615202633,838.533412906511,327.395365998581,164.828193873281,187.158489315288,0.0765,2659.97660619334,0,10651.9793779804
5,25,14,17750.0764770583,5306.71463238901,2074.58386224838,886.059832646298,366.643218961127,164.828193873281,0.0765,2.86310244449002,2659.97660619334,9291.51145050519,0
5,25,15,26948.9171371418,12860.3694810602,8289.22531790415,6008.69923709486,4596.97656253564,159.280931621517,182.046650217365,204.423066716904,3448.71864584969,0,0
5,25,16,17664.732198882,5236.63392934447,2016.92615202633,838.533412906511,327.395365998581,159.280931621517,182.046650217365,0.0765,3448.71864584969,0,9891.92796331034
5,25,17,17750.0764770583,5306.71463238901,2074.58386224838,886.059832646298,366.643218961127,159.280931621517,0.0765,2.86310244449002,3448.71864584969,8561.06749521653,0
5,25,18,26711.1938774686,12665.1623327438,8128.62194633485,5876.31619206182,4487.65315221696,151.973026222811,173.804632626504,195.208703614648,3597.38316921357,0,0
5,25,19,17664.732198882,5236.63392934447,2016.92615202633,838.533412906511,327.395365998581,151.973026222811,173.804632626504,0.0765,3597.38316921357,0,9618.16648816846
5,25,20,17750.0764770583,5306.71463238901,2074.58386224838,886.059832646298,366.643218961127,151.973026222811,0.0765,2.86310244449002,3597.38316921357,8339.6942859464,0
5,25,21,18257.1964106864,5723.1376455769,2417.18883595881,1168.46417584326,599.855907786911,0.0765,2.86310244449002,23.6903500839635,10460.5500704088,0,0
5,11,0,22185.4324334553,8948.82011759439,5071.06439884723,3356.01556234892,2406.36049272436,77.0160056766294,86.6113410100787,96.0122261279905,0,0,0
5,11,1,20168.3900300355,7292.51986264156,3708.37144640794,2232.76739684502,1478.76950056636,77.0160056766294,86.6113410100787,50.7133623235645,0,0,2231.72869530386
5,11,2,19959.4133227971,7120.91802973441,3567.188947867,2116.39269761178,1382.66596259583,77.0160056766294,86.6113410100787,47.9190187842439,0,0,2529.33473388058
5,11,3,19907.7350398373,7078.48225689355,3532.27563525437,2087.61415709493,1358.9003195521,77.0160056766294,86.6113410100787,45.9223501191168,0,0,2566.33958044116
5,11,4,17656.45064673,5229.83350863073,2011.33122118421,833.921592031327,323.586872352524,77.0160056766294,86.6113410100787,0.0225,0,0,4919.15723797915
5,11,5,20434.8886713514,7511.35599955556,3888.41516771996,2381.17484205284,1601.32604111696,77.0160056766294,49.6507259548137,56.0128228079114,0,1769.2086480768,0
5,11,6,17656.45064673,5229.83350863073,2011.33122118421,833.921592031327,323.586872352524,77.0160056766294,49.6507259548137,0.0225,0,1769.2086480768,2986.52665979548
5,11,7,20243.113815859,7353.87951740174,3758.85406201811,2274.37948948295,1513.13323556385,77.0160056766294,46.905794369303,53.4997202176912,0,2061.33542681281,0
5,11,8,17656.45064673,5229.83350863073,2011.33122118421,833.921592031327,323.586872352524,77.0160056766294,46.905794369303,0.0225,0,2061.33542681281,2712.56418623492
5,11,9,20222.1381415071,7336.6552812042,3744.68311372093,2262.69858099233,1503.48700970844,77.0160056766294,46.0288176777372,52.3409166406608,0,2041.7462935058,0
5,11,10,17656.45064673,5229.83350863073,2011.33122118421,833.921592031327,323.586872352524,77.0160056766294,46.0288176777372,0.0225,0,2041.7462935058,2715.74605704997
5,11,11,17681.5519050172,5250.44548011441,2028.28937124952,847.899950778323,335.130358517978,77.0160056766294,0.0225,0.84208895426177,0,4357.50096253791,0
5,11,12,20689.3773115697,7720.3300890251,4060.34505670658,2522.89417218794,1718.35946087688,47.9467169303473,54.6759776197586,61.420600467008,1327.15200900042,0,0
5,11,13,17656.45064673,5229.83350863073,2011.33122118421,833.921592031327,323.586872352524,47.9467169303473,54.6759776197586,0.0225,1327.15200900042,0,3273.07273686429
5,11,14,17681.5519050172,5250.44548011441,2028.28937124952,847.899950778323,335.130358517978,47.9467169303473,0.0225,0.84208895426177,1327.15200900042,2845.99067688521,0
5,11,15,20524.2025470059,7584.69634915182,3948.75469687562,2430.91184649697,1642.39941983786,45.3584772127473,52.4087212658652,59.3638529051237,1607.51079180828,0,0
5,11,16,17656.45064673,5229.83350863073,2011.33122118421,833.921592031327,323.586872352524,45.3584772127473,52.4087212658652,0.0225,1607.51079180828,0,3041.02860783464
5,11,17,17681.5519050172,5250.44548011441,2028.28937124952,847.899950778323,335.130358517978,45.3584772127473,0.0225,0.84208895426177,1607.51079180828,2582.28137861951,0
5,11,18,20543.6371337263,7600.65511674405,3961.88450233361,2441.73455594719,1651.33693525527,45.4771811919929,52.3326817141823,59.1155949061559,1539.81785693432,0,0
5,11,19,17656.45064673,5229.83350863073,2011.33122118421,833.921592031327,323.586872352524,45.4771811919929,52.3326817141823,0.0225,1539.81785693432,0,3081.42450424012
5,11,20,17681.5519050172,5250.44548011441,2028.28937124952,847.899950778323,335.130358517978,45.4771811919929,0.0225,0.84208895426177,1539.81785693432,2641.09139985626,0
5,11,21,17830.7048266725,5372.92283693438,2129.05553998788,930.960051718606,403.72232581968,0.0225,0.84208895426177,6.96775002469514,3760.14714398749,0,0
5,40,0,27250.7514342495,10408.0566195031,5695.23852961686,3624.0519128727,2505.70793129794,76.0572253652385,90.685977588563,106.025469533769,0,0,0
5,40,1,22241.9689312912,6295.08025242824,2311.35695850527,834.767092525111,202.285096187634,76.0572253652385,90.685977588563,0.0324,0,0,5145.98503183589
5,40,2,22278.1147432247,6324.76149136476,2335.77669459932,854.895929120785,218.907716265889,76.0572253652385,0.0324,1.21260809413695,0,4276.4068222385,0
5,38,0,16646.358583546,7563.24512372389,4800.90497196705,3452.0212119659,2627.34837550801,99.9297137938102,144.859059729855,191.328499366302,0,0,0
5,38,1,15575.8931110352,6684.22927753649,4077.70958809859,2855.90167764453,2135.06614681827,99.9297137938102,144.859059729855,139.023277039316,0,0,963.09478776242
5,38,2,14728.1800841283,5988.12725201028,3505.00344890265,2383.82825929072,1745.22259848202,99.9297137938102,144.859059729855,131.910231234125,0,0,1736.05852475205
5,38,3,14909.1478161517,6136.72943319421,3627.26337394397,2484.60535384564,1828.4454587509,99.9297137938102,144.859059729855,125.530628434231,0,0,1594.80926443704
5,37,0,27113.6792723418,10295.4994137995,5602.63399701478,3547.71933099766,2442.67162504794,79.8226517272222,94.6875168312823,107.181622249779,0,0,0
5,37,1,25327.4742645216,8828.75195978723,4395.89239770994,2553.01961876237,1621.23739412029,79.8226517272222,94.6875168312823,63.8591362535023,0,0,1858.05470259132
5,37,2,25059.6817921812,8608.85338975228,4214.97457756107,2403.89166647831,1498.08585070726,79.8226517272222,94.6875168312823,61.4154197706213,0,0,2204.500192963
5,37,3,24944.0522657219,8513.903866713,4136.85646733547,2339.50003383175,1444.9105148842,79.8226517272222,94.6875168312823,56.9607085100446,0,0,2294.60505962672
5,37,4,22240.8647243376,6294.17352966641,2310.61096772632,834.152183075086,201.777297034827,79.8226517272222,94.6875168312823,0.0252,0,0,4897.15288710006
5,37,5,25699.5760539941,9134.30442994195,4647.2805119333,2760.23521903785,1792.35837179303,79.8226517272222,62.7174553483173,72.8104164817115,0,1313.82413997547,0
5,37,6,22240.8647243376,6294.17352966641,2310.61096772632,834.152183075086,201.777297034827,79.8226517272222,62.7174553483173,0.0252,0,1313.82413997547,3515.20610592379
5,37,7,25467.3653866799,8943.62396292589,4490.40139065464,2630.92201985627,1685.57007477039,79.8226517272222,60.2449300520738,70.6384191950089,0,1619.61726352464,0
5,37,8,22240.8647243376,6294.17352966641,2310.61096772632,834.152183075086,201.777297034827,79.8226517272222,60.2449300520738,0.0252,0,1619.61726352464,3232.73874661858
5,37,9,25309.8335645394,8814.26624752427,4383.97452354869,2543.1958868172,1613.12484558331,79.8226517272222,55.9120318137039,65.7576847258953,0,1718.66442464011,0
5,37,10,22240.8647243376,6294.17352966641,2310.61096772632,834.152183075086,201.777297034827,79.8226517272222,55.9120318137039,0.0252,0,1718.66442464011,3098.55075593988
5,37,11,22268.9781336192,6317.25893772814,2329.60409579947,849.807944871722,214.706001540136,79.8226517272222,0.0252,0.943139628773183,0,4196.88023403607,0
5,36,0,20484.5160094171,7552.10763301225,3921.9428832086,2408.81125482561,1624.14850219979,49.3230832121065,54.4554382464994,59.6053199910956,0,0,0
5,36,1,19512.2624387903,6753.73877662245,3265.09844283846,1867.38384717189,1177.03164799889,49.3230832121065,54.4554382464994,38.0079485680327,0,0,1106.90965707306
5,36,2,19439.0609602071,6693.62916889448,3215.64428222969,1826.61949517249,1143.36798677329,49.3230832121065,54.4554382464994,37.188119225732,0,0,1209.78191721566
5,36,3,19360.1418767268,6628.82453322223,3162.32736698325,1782.67113018411,1107.07493174301,49.3230832121065,54.4554382464994,35.196345401542,0,0,1294.04393994947
5,36,4,17655.4844656456,5229.04012621412,2010.67847925263,833.383546262555,323.142548093817,49.3230832121065,54.4554382464994,0.0162,0,0,3159.98129459468
5,36,5,19667.4779366987,6881.19443562221,3369.96042528888,1953.82006833799,1248.41165342617,49.3230832121065,37.3165684728033,41.3493112250094,0,844.418304819065,0
5,36,6,17655.4844656456,5229.04012621412,2010.67847925263,833.383546262555,323.142548093817,49.3230832121065,37.3165684728033,0.0162,0,844.418304819065,2228.96931668376
5,36,7,19589.9899261018,6817.56492962381,3317.61032805745,1910.6686375084,1212.77671560431,49.3230832121065,36.3491379627925,40.3542696898471,0,957.895239902852,0
5,36,8,17655.4844656456,5229.04012621412,2010.67847925263,833.383546262555,323.142548093817,49.3230832121065,36.3491379627925,0.0162,0,957.895239902852,2121.72543548633
5,36,9,19572.207819038,6802.96310052318,3305.59692073674,1900.76615895644,1204.59913723211,49.3230832121065,35.7282130335282,39.675636017439,0,967.80779928131,0
5,36,10,17655.4844656456,5229.04012621412,2010.67847925263,833.383546262555,323.142548093817,49.3230832121065,35.7282130335282,0.0162,0,967.80779928131,2107.86969432781
5,36,11,17673.5573716124,5243.88074568238,2022.88834729966,843.447964560393,331.453858132945,49.3230832121065,0.0162,0.606304047068475,0,2814.2128504836,0
5,36,12,17780.9474752042,5332.06444259276,2095.43998879128,903.251237237396,380.840074590169,0.0162,0.606304047068475,5.0167800177805,2514.34226289022,0,0
5,39,0,24925.5864025029,8498.74056925048,4124.38112143962,2329.21678596842,1436.41849292405,42.50453346227,49.8413173338392,57.1061774211125,0,0,0
5,39,1,22241.2788019452,6294.5135507021,2310.89071426843,834.382774118845,201.96772171713,42.50453346227,49.8413173338392,0.0279,0,0,2780.49741403487
5,39,2,22272.4043622213,6320.07239534187,2331.91882034941,851.71593896512,216.281644562293,42.50453346227,0.0279,1.0441903032846,0,2360.40230306052,0
5,39,3,22457.3539850739,6471.94431779863,2456.86886958498,954.710464131071,301.335684016403,0.0279,1.0441903032846,8.64001003062198,1894.87089427206,0,0
5,7,0,21769.5458501667,8607.31363624108,4790.09573150512,3124.41713836708,2215.1039044822,44.956095545115,124.79445496017,215.007626673327,0,0,0
5,7,1,22012.5870934411,8806.88766230863,4954.29187770443,3259.76165575894,2326.87293204552,44.956095545115,124.79445496017,87.6493781703173,0,0,1816.7616745288
5,7,2,20787.2697086756,7800.71471654191,4126.4801460867,2577.40837341623,1763.37790253297,44.956095545115,124.79445496017,86.7530220382247,0,0,1841.72591606505
5,7,3,20968.809896546,7949.78697151489,4249.12681636793,2678.50425649976,1846.86402196097,44.956095545115,124.79445496017,83.2983598645099,0,0,1882.66665680918
5,7,4,24571.9181720522,10908.4898452004,6683.34944132792,4684.99889127422,3503.849901119,44.956095545115,72.5659988114167,140.510473562127,0,793.770384875101,0
5,7,5,23256.7511647714,9828.53661973948,5794.83623552536,3952.61025841514,2899.03511533725,44.956095545115,72.5659988114167,89.4541415864559,0,793.770384875101,727.582101395173
5,7,6,22901.3491958375,9536.69725594726,5554.73034705809,3754.69443426358,2735.5939975802,44.956095545115,72.5659988114167,88.2600278357834,0,793.770384875101,743.120758047758
5,7,7,22750.8924869105,9413.14929040489,5453.08335314538,3670.90828182399,2666.40244876901,44.956095545115,72.5659988114167,82.9700295337001,0,793.770384875101,818.288523658979
5,7,8,23530.1205147736,10053.0146591387,5979.52173644952,4104.84385567334,3024.75133536523,44.956095545115,71.2985116243007,139.435691947986,0,827.590349436191,0
5,7,9,22798.0972516417,9451.91162069929,5484.97440318559,3697.1956148505,2688.11082459557,44.956095545115,71.2985116243007,88.560732790478,0,827.590349436191,712.717692658665
5,7,10,22337.748652547,9073.89502533423,5173.96765856383,3440.83723658899,2476.40718710694,44.956095545115,71.2985116243007,88.5169328330413,0,827.590349436191,724.112371833462
5,7,11,22549.5842850573,9247.84447307025,5317.08161740177,3558.80401071441,2573.82547846341,44.956095545115,71.2985116243007,82.3353817383661,0,827.590349436191,806.773498374879
5,7,12,24057.5971644358,10486.1536490955,6335.87949662962,4398.58442259186,3267.32560548012,44.956095545115,66.3208899384875,131.97180260457,0,897.934588026449,0
5,7,13,23150.6325395841,9741.3970010309,5723.14359167208,3893.51504511403,2850.23362229126,44.956095545115,66.3208899384875,88.8012808536662,0,897.934588026449,607.697250746636
5,7,14,22848.9091169039,9493.6359321197,5519.30237297727,3725.49166571431,2711.47802224698,44.956095545115,66.3208899384875,88.0493941956374,0,897.934588026449,623.793268103673
5,7,15,22866.7787186484,9508.30960773262,5531.37489079782,3735.44286819957,2719.69583739233,44.956095545115,66.3208899384875,86.5866996888585,0,897.934588026449,642.126624796688
5,7,16,26966.6774333736,12874.9534001324,8301.2239900527,6018.58956965672,4605.14411061235,24.7994728689476,87.9380625749307,161.695429807701,100.783113380837,0,0
5,7,17,23965.7923299138,10410.767841357,6273.85710146788,4347.46025594751,3225.10669258334,24.7994728689476,87.9380625749307,93.3602586485061,100.783113380837,0,1086.92880892225
5,7,18,23817.7767362124,10289.2244047049,6173.85929971318,4265.03350884037,3157.03775601386,24.7994728689476,87.9380625749307,91.6681198264813,100.783113380837,0,1462.20948063088
5,7,19,23561.3980040236,10078.6982606988,6000.65248417143,4122.26162654526,3039.13512681973,24.7994728689476,87.9380625749307,85.9315809124347,100.783113380837,0,1514.77149299139
5,8,0,24159.968809588,7870.05144888729,3607.13780699083,1902.86057488378,1084.32872950538,27.9110965591924,34.3530833003274,40.7191292473606,0,0,0
5,8,1,23117.4660437898,7013.99726090734,2902.83373810107,1322.31287929232,604.905900706785,27.9110965591924,34.3530833003274,16.9074959877459,0,0,1092.21288909553
5,8,2,23028.0229420438,6940.55079692892,2842.40690513663,1272.50391157658,563.773093905288,27.9110965591924,34.3530833003274,16.2164387332552,0,0,1214.63221627157
5,8,3,23038.2421099012,6948.94229643282,2849.31086907685,1278.19474957253,568.472652048349,27.9110965591924,34.3530833003274,15.7754249646667,0,0,1193.03732680966
5,8,4,22238.6563104304,6292.36008414275,2309.11898616842,832.922364175037,200.761698729211,27.9110965591924,34.3530833003274,0.0108,0,0,1947.56322303712
5,8,5,23269.1673626506,7138.56724152837,3005.32157759163,1406.79212862589,674.669816743043,27.9110965591924,16.2042415345439,19.9545111680733,0,798.418851487362,0
5,8,6,23188.0936665401,7071.99333940807,2950.5490283727,1361.64390552839,637.385905365899,27.9110965591924,15.3431657808385,19.3704562969318,0,916.364877787419,0
5,8,7,22238.6563104304,6292.36008414275,2309.11898616842,832.922364175037,200.761698729211,27.9110965591924,15.3431657808385,0.0108,0,916.364877787419,920.980693511076
5,8,8,23177.2584202749,7063.09594532201,2943.22884824239,1355.60998652424,632.403027060333,27.9110965591924,14.7878759231895,18.6562908343901,0,906.088713937268,0
5,8,9,22238.6563104304,6292.36008414275,2309.11898616842,832.922364175037,200.761698729211,27.9110965591924,14.7878759231895,0.0108,0,906.088713937268,921.167489351223
5,8,10,22250.7049144082,6302.25383045492,2317.25889819977,839.631976373595,206.30257208863,27.9110965591924,0.0108,0.40420269804565,0,1590.93335773919,0
5,6,0,44718.0837600342,27451.5725008372,20293.8902107605,15903.9715317468,12768.6039262465,437.591500801258,515.462357778027,587.08138773454,0,0,0
5,6,1,33808.5115028357,18493.1454095728,12923.4962102144,9828.66195791,7751.54482182842,437.591500801258,515.462357778027,332.905049614301,0,0,11984.7515765286
5,6,2,32630.1786506779,17525.5539498497,12127.4267420957,9172.47336599182,7209.65688849974,437.591500801258,515.462357778027,321.478871782386,0,0,13450.8602015662
5,6,3,32530.3525813268,17443.5814817267,12059.9852837784,9116.88234367225,7163.74919585253,437.591500801258,515.462357778027,311.999119779032,0,0,13465.264235551
5,6,4,17676.8784753715,5246.60787972462,2025.13205059476,845.297416856782,332.981156679466,437.591500801258,515.462357778027,0.1557,0,0,28737.6066526328
5,6,5,35741.2160310125,20080.1913721864,14229.2113678277,10904.9441481382,8640.35078237751,437.591500801258,323.199837102789,375.786211804854,0,8469.21812742511,0
5,6,6,17676.8784753715,5246.60787972462,2025.13205059476,845.297416856782,332.981156679466,437.591500801258,323.199837102789,0.1557,0,8469.21812742511,19026.9552092724
5,6,7,34612.6947128057,19153.5027989088,13466.7940560297,10276.4945437775,8121.37001754477,437.591500801258,311.796990671816,366.958590321994,0,9972.97549748967,0
5,6,8,17676.8784753715,5246.60787972462,2025.13205059476,845.297416856782,332.981156679466,437.591500801258,311.796990671816,0.1557,0,9972.97549748967,17811.603230172
5,6,9,34536.1674155722,19090.6621854919,13415.0930067942,10233.8781138587,8086.17688950359,437.591500801258,304.375367644347,358.027037262001,0,9850.37067549382,0
5,6,10,17676.8784753715,5246.60787972462,2025.13205059476,845.297416856782,332.981156679466,437.591500801258,304.375367644347,0.1557,0,9850.37067549382,17748.0066963319
5,6,11,37778.2129761977,21752.8773573339,15605.3854019671,12039.304575037,9577.11840521165,303.837295873732,364.053894668578,423.413183832772,5489.71355453293,0,0
5,6,12,17676.8784753715,5246.60787972462,2025.13205059476,845.297416856782,332.981156679466,303.837295873732,364.053894668578,0.1557,5489.71355453293,0,21468.7686023805
5,6,13,37090.3714654741,21188.0542937994,15140.6868029347,11656.2602157475,9260.79605705588,298.810880184218,359.45730181257,419.734549756688,6514.00350875661,0,0
5,6,14,17676.8784753715,5246.60787972462,2025.13205059476,845.297416856782,332.981156679466,298.810880184218,359.45730181257,0.1557,6514.00350875661,0,20603.4639584917
5,6,15,36633.9450949084,20813.2584478353,14832.3298752752,11402.0860434265,9050.89616144517,287.103783675706,345.690804704144,403.735163138112,6667.26218271491,0,0
5,6,16,17676.8784753715,5246.60787972462,2025.13205059476,845.297416856782,332.981156679466,287.103783675706,345.690804704144,0.1557,6667.26218271491,0,20187.521467632
5,2,0,36160.2573653141,20424.2883865392,14512.311352273,11138.2993860978,8833.05816739881,322.217460292401,353.71134180531,392.514394511541,0,0,0
5,2,1,28687.1926547881,14287.7594943661,9463.58625016735,6976.70803206428,5396.36913322418,322.217460292401,353.71134180531,225.369078350083,0,0,8569.44188804012
5,2,2,28005.1178468386,13727.6717756407,9002.78357578961,6596.87502733085,5082.69875784726,322.217460292401,353.71134180531,216.583027500348,0,0,9419.43546179259
5,2,3,27745.5231324387,13514.5048184583,8827.40407598164,6452.31223270153,4963.31717306704,322.217460292401,353.71134180531,208.598242333608,0,0,9678.46217448707
5,2,4,17668.1828456119,5239.46743797519,2019.25737321054,840.455004937838,328.982238351105,322.217460292401,353.71134180531,0.099,0,0,20655.8025232406
5,2,5,29595.0973646625,15033.2880959901,10076.9572668276,7482.30092296723,5813.8934396986,322.217460292401,217.620884183922,245.506253695231,0,6810.92523650833,0
5,2,6,17668.1828456119,5239.46743797519,2019.25737321054,840.455004937838,328.982238351105,322.217460292401,217.620884183922,0.099,0,6810.92523650833,13177.1760982287
5,2,7,28998.3261868487,14543.2477020521,9673.78484127671,7149.97170194123,5539.45222419365,322.217460292401,209.379642444363,238.231604543575,0,7640.96226294675,0
5,2,8,17668.1828456119,5239.46743797519,2019.25737321054,840.455004937838,328.982238351105,322.217460292401,209.379642444363,0.099,0,7640.96226294675,12424.5364976663
5,2,9,29049.862004833,14585.5664893626,9708.60190602766,7178.67090673255,5563.15235090125,322.217460292401,208.863010222618,237.032369629282,0,7504.14536760417,0
5,2,10,17668.1828456119,5239.46743797519,2019.25737321054,840.455004937838,328.982238351105,322.217460292401,208.863010222618,0.099,0,7504.14536760417,12507.5912859686
