Rev,HA,Carb,DW
129.8763926359988,19520.465589721076,4187.34094620002,216.86486345583356
162.97698117639803,19747.30832153428,3992.551685710013,211.56836982950367
237.3620412772995,17212.477130927196,3383.82773709003,169.184435590694
244.30034835169891,16369.106409613132,3068.750084230025,149.4011053053544
89.90803177569941,18177.994523057412,4447.619989650008,204.61219443542504
132.04727891399887,17421.638456839475,4309.351190560002,195.80540946761565
99.87747194839936,17987.73105716683,4429.02941698001,202.340507685335
133.68654280169866,17407.811635028476,4301.9843736300045,195.75285723944543
241.1659081709985,14483.356130287268,3324.791783120004,134.63737472233595
112.9482141431993,20034.853904439387,4185.855744700012,213.66437601846363
190.98022224159772,17092.440246703834,4003.514960460013,207.42643774625617
233.29760172889948,18255.25193588825,3332.069970130025,184.4675596592204
116.01080848189935,19228.174754905336,4189.588767040027,218.07151925484467
151.64455279509852,18775.04806649814,4015.01947731003,217.0088491641736
243.8537886994976,14022.300187093311,3238.3748434300005,123.26682281918548
187.1513797735985,16334.292644061383,4048.3560858000046,189.59630121058615
195.32990584639725,19499.230392394667,3753.268298810019,201.8243722982238
144.73907263819837,20223.194407481387,3931.6728387600106,211.01502524987367
205.48175334589823,18661.432445375296,3665.773178870023,210.59055361231395
168.54239251639729,19642.922474999254,3983.811171360011,211.48542987902377
243.71431014959953,15236.1319817218,3077.519214360013,185.1710052353352
229.6486496363983,16350.041037254248,3592.6517315700025,170.53455713962617
89.26209206439941,18933.1661111484,4422.64189913002,210.52410413383407
239.8551953133982,14766.978908171466,3364.3653850199958,140.2617051459061
184.71845603619863,19876.920969086248,3690.8010491900186,201.73531455370383
236.0235099319992,17396.86260343909,3280.4311546000217,197.96625200774525
246.3996752165986,15536.543049063972,3021.411189940021,130.42201995901505
115.56407217089928,19226.54578108981,4189.403680840029,218.08589114034453
115.66321875849935,19286.52014301079,4193.756349190014,217.7917466095238
249.2309808099997,13268.415695335603,2931.96359552002,92.03923241455244
125.45511468589913,19115.932575183087,4144.14139409003,217.98488231697456
166.918395509198,20119.181401616413,3793.3932502600182,205.58673651350367
193.83203986839803,16694.985604568374,4007.6668203400054,191.2071117430066
141.60564803519858,20224.6383310464,3951.4617092700096,211.6187343635736
141.5610961841986,20224.63637925641,3951.784435770012,211.6512949735637
237.32108295959847,15087.738527498275,3431.03280686998,148.1793453703958
208.6566427556972,16160.131307961283,3886.5114607000014,183.18235302083707
124.2527725840993,17500.946010306452,4343.837223790005,196.45074818104533
141.6524007040982,17324.603186252472,4265.794716310001,195.1898453810256
236.29261536050024,17976.136950636643,3274.8290093800315,178.16821319386045
214.10977124969827,19109.74306827527,3530.674052380022,196.90122929182397
104.8521626129992,19508.313944312315,4308.232776560018,214.1386819901344
201.80635418889796,19118.467921237596,3657.678983600016,209.57127431592355
174.7732424177978,16650.86770323743,4110.859761290004,191.7087726627857
141.63278596119855,20223.943972236397,3953.438692390011,211.6813504870736
207.89897885289847,17658.11171805787,3749.290504560021,210.6736797745044
238.1310818991001,17742.360995706593,3233.0398160900327,172.9724785326332
134.80723402449868,17408.551710045478,4296.836657500005,195.86065738595568
134.80723200259882,17566.701806415484,4291.581821430003,197.28130734065527
134.48418665659887,17798.671176395455,4286.836370110015,203.09054355175448
138.83658309489877,17871.410702742414,4275.412166059997,200.28159544309537
128.881524678899,19082.733599312804,4125.563104360028,217.91617270617448
236.8449943869985,15061.217755982285,3442.840747319984,149.11569261913579
236.2958580923,17976.259553990447,3274.2626426000343,178.18504471418348
219.51033454039813,16685.19005758536,3753.907981600006,181.10652204458611
244.29964345959857,16369.080531683412,3069.240067850026,149.45068517026422
121.89196746889932,19150.359551645288,4159.711904240027,218.03668021084448
248.12383219349903,13437.300253138808,2922.9332061200143,142.75458093324235
168.72268017699767,20095.44155753215,3811.5028901900127,205.9221018100936
162.7913987049982,20153.811460966,3816.538435340021,206.6267417482433
112.21116884149914,17762.255972773433,4391.487629460011,199.40171199494552
86.38846798749958,18286.33520505244,4448.745609290014,206.25818692781493
246.34985599309903,14232.791371690955,3068.866613790017,161.24049370706655
212.31382331179725,16715.731906488803,3843.5450820100073,185.33810915676605
113.983908118899,17775.424334039417,4384.029024450011,205.26476970179544
168.03738598789707,19566.68485670125,3991.242532050009,212.2903579912244
246.73271460499885,14447.375897653275,3107.3646260000087,115.53196248903527
115.29253785119909,20069.880536811364,4167.885089520015,213.4989133092136
154.47256677969753,17125.72383841944,4206.86247650998,194.13470930833583
165.03454641099697,18572.91875567032,4124.31662310001,203.11850951980523
158.05015548399822,20184.03170207661,3844.1615292200177,207.79834801905332
126.2764953559991,19098.005607901567,4133.569996530024,217.98888578922404
198.28489820409695,17318.626661524402,3965.3132245000024,195.09322000285587
177.8797793501986,19991.19892225136,3730.039084720024,203.37749386338373
197.03475425719813,19607.571443300418,3618.0994822000166,199.0364479767541
141.64306576119853,20223.926898596383,3953.346042990011,211.6816271980736
180.92808397059852,16472.888468358185,4080.4664606300007,190.57331075133612
171.21895220389763,19385.839747499303,3961.0914269500104,212.66065851384425
96.58469328299907,19304.87233002836,4358.100788420013,214.21243852862384
236.84362141519867,15073.114611379295,3442.8354916199833,149.2613212884859
240.61505499069952,17181.724652781282,3239.3389950900228,175.89969891460433
241.8307888492988,14381.320601968308,3305.6163932099994,132.5771946144249
134.5641407878989,19031.410568289797,4099.406441970024,217.7504741402744
117.77778746859924,19170.05134282985,4165.766490620017,218.12416103229424
245.0946472157988,15989.592401595051,3093.34717907004,154.70268151121417
86.31176989649958,18286.36308827044,4448.760645190013,206.2628365857148
245.1262393874996,14751.37372362584,3018.3157741700174,177.72011449071363
118.2636791598992,19182.59170339984,4170.535822160024,218.0963060995744
182.02228183019847,16450.745526289775,4074.931490810001,190.46362948496608
181.6146409715986,16851.88458340185,4065.119893680016,198.0282796258452
168.4024209118973,19608.676609555256,3987.821326610008,212.27753995032393
220.065165200298,15993.015873573244,3751.0708240599984,175.81601326951656
123.08517266719915,19874.084715784684,4207.966271680014,212.43717970936387
117.91065062569892,20109.01612568937,4144.728743320021,213.49253768292377
244.18601440099815,16410.345243182393,3092.0235366100246,150.2655192158942
232.52947816029877,17216.829549113983,3515.7671313300084,174.2465100301147
176.19283758719837,20014.59973533296,3738.468544890024,203.67499643440368
189.2887091787977,17347.849592200848,3997.7660623700185,209.51564446689596
248.07694572859833,12975.879439722565,3044.624149300016,98.4059035653761
115.00916891689934,19225.715685895848,4189.458266270029,218.10129678267447
154.66024661619807,20199.88537490337,3867.009755500013,208.62539108657316
161.2496744085974,19213.777870125297,4048.1565392500006,209.15206877036445
243.31624791419807,16572.66513102877,3158.760605230013,154.2640171200944
141.9360690957986,20224.961372406815,3946.1787655300095,211.34937020825336
115.00892101689932,19226.050715695845,4189.442333170029,218.10136930767445
182.902001098199,19909.95068208853,3701.1714583800226,202.13836691354396
203.76475322189816,19121.052357672088,3635.8684250000206,208.8464775117235
141.76807549719857,20223.0975883964,3954.332513880015,211.69793927857367
141.75873062519858,20223.0975977464,3954.4156103600144,211.70001357837364
239.92375833239947,17464.076137188487,3189.934418540029,167.8308126877235
154.18288239109765,17126.413562721427,4208.2682616999855,194.03351328686563
115.52359473089932,19208.27203259585,4180.9591352700245,218.11459921687432
168.94896157279703,19610.99617996825,3986.719402550009,211.91226305772395
176.99890224239812,16585.1751629718,4099.958920380001,191.43162329613597
211.6703570640973,16151.561579993277,3854.4683972499993,181.94763821885712
154.93004726469812,18728.373172389343,3997.596593590024,216.8293926631338
248.6191473208993,13948.8542765388,2959.695820320016,118.54403371692489
227.57708098509863,16851.681218331705,3589.5330247400025,200.28415588510512
228.91252249319857,16445.7964821573,3596.2628235099983,192.03083890638555
236.4775093967,17954.53881378327,3270.4711748200325,180.1340209762307
248.95162953509848,13742.64285630579,2946.169953300014,99.86992144778537
141.8064621423985,20222.7274613464,3954.5965598400144,211.70899569567385
205.1890869427972,19108.36567736222,3730.273002610008,199.885986444114
132.34188593299876,17417.772319667274,4308.048311860005,195.74979870000573
171.3752152171978,20073.438118137383,3767.9026688200224,204.7793198821736
248.56679178699923,13017.818639900735,3003.2121848200086,109.5242606077756
141.59384635919852,20224.4643127664,3952.1884499300113,211.63868385847368
146.3306622455981,17239.52595699347,4244.640877399986,194.59679114634537
93.49940941159927,18113.961776893448,4441.357141390015,203.5045408559252
108.25355583369922,17861.47775715746,4404.957916900011,199.9457242824052
208.7223908623968,17295.11716349746,3873.5033487800088,191.294459562836
141.59761864919852,20224.4548143664,3952.197749330011,211.63895412147372
159.57884140749835,20175.1082185738,3834.687898930024,207.37527580208328
106.87708544319932,17858.00794993144,4409.689962690013,199.96177628999513
115.63474314689928,19227.74439147982,4190.058098020028,218.08044696634465
86.79432559249952,18283.345755632447,4448.698291390014,206.2488997977348
115.33145243129925,19727.293266368324,4261.820522950025,212.817650330364
247.70823521209917,14204.299382337833,2949.281303560019,148.28663259179407
246.10168434489887,14338.646771622529,2985.0131157200217,170.1124599589544
166.52481937789778,19392.84083609632,3982.9891826600096,213.77625159574407
131.02443923259858,19060.18317628078,4115.064151150029,217.86955034267447
130.81132278199863,19064.673494852792,4116.595920840025,217.86955286962444
134.56995064899837,19018.81281337232,4095.155229520024,217.761603725698
87.89605697399958,18830.843684043382,4427.200853680016,211.1539850594837
109.37324822269917,17833.784968923406,4401.183879250008,199.63825982356548
212.5795683904979,17653.509769113392,3630.078654400032,209.93739580201472
221.59500627579877,18605.631287924112,3467.7953865500053,193.7194032564052
141.64020262619857,20224.153416226403,3952.8742050200112,211.65271803077363
141.61614346719855,20224.238204966397,3953.0238475200094,211.65182994967367
92.76746066339935,18124.77647619045,4442.675451280018,203.4773854221249
221.42691558029773,15976.01417796825,3731.69483331,174.7723411136066
138.59622499459883,18979.845663150605,4082.5612451600296,217.58731780974432
194.3525153498978,16205.331757839347,4006.883165100008,187.42622239272708
164.0203793526971,16923.107508993442,4162.214947149985,193.03234596249587
248.10157697999887,13311.94946674956,3023.318067790017,123.88474576673563
86.21288262049956,18288.07169568044,4448.789199970012,206.2754687815149
145.8558130936978,17266.65372271145,4246.641775939998,194.8583494783756
103.25255697249924,17920.63281623243,4421.309735580009,200.8703402496253
195.10091863519824,19655.089532527047,3629.7561609200175,199.47227008267424
209.3252728431976,16738.059243290376,3862.4162049100073,203.30392032565567
168.38861949589727,19606.84144112525,3987.8277085500094,212.28859782762393
210.93725460819823,19215.387585353023,3527.8522015700196,196.69888992801384
194.95102310189765,16196.094554221356,4003.0378670000023,187.3725549241568
243.20561288879853,14464.404393450302,3255.224644200008,146.5066779728861
162.41960328059793,18644.04572968415,3961.4050950000246,216.36340621610384
162.01681033299795,18662.378148914853,3964.45375626002,216.36340899018384
87.28434870749955,18270.66371814844,4448.745936860016,206.0576712457149
103.6096759685992,19562.934761933688,4318.956728020027,213.4988066434544
86.62707207949958,18284.357730072446,4448.712783890012,206.25967584481484
99.39692850759943,17996.75071270444,4430.054813900013,202.3351594907151
204.6693854604972,16191.568796054278,3925.583942780004,184.5970283476269
101.45216880149928,17955.62421193943,4425.674285780007,201.84854939704528
86.3854698374996,18286.053681922444,4448.746681290014,206.25602096881488
141.8098110663985,20223.0434784164,3954.140934760014,211.69725023897368
194.81056571729815,17977.955433371575,3779.3464904500183,213.27176244820407
178.05222158289814,19291.556630190247,3917.9290470200017,209.74563267091293
245.63864176169884,13992.793632281291,3159.8721192800044,136.25439366569603
198.72504762589764,18309.908850549527,3739.5309891500256,212.55068262138465
96.97723898289921,18534.224899504396,4411.344669040029,214.94193116941477
141.64934764019853,20223.5163615964,3954.3807568500138,211.69938931137364
109.37289777949913,17838.291660702398,4401.166641730008,199.82747144086517
151.3845575615978,17151.40431409349,4221.4600305199865,194.1106905786956
169.1522267078972,17414.45680574846,4123.348123300008,208.74634636805507
140.1306643733987,17329.237536414887,4272.926478999989,195.11643845927532
168.7487712073973,19639.992593609255,3982.3222191400105,211.40316241282372
137.55110560669854,20147.914169265296,4056.752273470014,211.39674000169387
85.3299908722995,18639.895294101403,4445.118846550024,209.66180235330424
141.63297141119855,20223.944594836397,3953.405108790011,211.68114167107365
190.1464050069988,19768.424532263827,3657.017203180016,200.487142965344
223.6168528944985,17897.31959532773,3492.0433652100205,206.1174990033252
172.41533907479774,20061.772600539385,3761.48846564002,204.5118773270736
142.9587226269985,20224.599509406806,3940.739253940005,211.2683845680137
219.22978109889797,16028.508448089238,3762.3212924599993,176.71817524727635
216.9272221080976,16429.45987345831,3790.853127070015,181.71985244453668
186.89559889479867,19835.313536029047,3677.523145630023,201.27777692934373
102.33414514049925,19788.673860968367,4273.16396551002,214.175700118514
93.50014527159924,18107.16576422085,4441.390253840016,203.23897840515528
93.45459995159929,18119.13140256285,4441.390345810017,203.6007399997552
243.95287519589849,15773.326886366503,3203.0561494800254,139.76299248443507
245.3321323885982,15995.23679731181,3041.403450830024,143.45978157354503
134.81080665009878,17396.31972875788,4296.9280248000005,195.7437815533554
180.1180643985983,16508.690260758387,4084.490931940005,190.8510996133861
166.936765416797,19365.11587458126,4007.0407437400063,207.19819593172448
141.69422312719848,20223.619806076393,3953.7429029500145,211.6681793181736
224.50409452489728,17607.14381068896,3658.9338596500033,185.24535338902467
152.10007578569824,18778.46656691813,4013.544462570027,216.98958049897388
132.04654526029887,17427.01911528446,4309.331431970002,195.9065375849355
154.18048981369742,17130.34563844345,4208.225472779984,193.937942957536
141.70937192319852,20223.3980175864,3953.990216260013,211.6941857568736
248.36090900629864,13405.053687381767,2959.5025592400275,134.86935296723237
246.11591886279888,14673.267456514292,3132.5581379400114,131.62218201504547
169.08222598389716,19592.09441471823,3985.885648280007,211.85832557512373
158.55423619119819,20181.160260485394,3841.732024680016,207.69671196960329
168.53781941989703,19561.92825313125,3988.799305730008,212.2855994984244
244.98376866929877,15986.950660991946,3116.9475165300205,142.035691265632
223.95626418339816,16478.96557398226,3677.0001778900105,197.39491220056507
168.73739213789707,19567.734402701248,3987.758414650009,212.2321644482244
177.88032339419868,19991.245678770567,3729.6974416800167,203.38622063488364
141.6332985231986,20224.347249626404,3952.7228615700096,211.6477175751737
153.2525117309985,18765.183527619334,4007.7753932200303,216.92214580537387
153.02452343759856,18835.780152242794,4013.826553030021,216.63091910115324
172.97042079859787,18475.066366704174,3909.357733570017,215.55029119318823
240.65461673209853,14644.994626741453,3341.4746362399974,137.45675927850644
247.90605243819843,13671.376860949553,3051.759581350016,102.11844151586602
244.35644904599903,16206.455005281672,3107.5723133600327,166.58263819483489
94.88387631709939,18092.03424129644,4438.828372060013,203.2561515901753
178.0328412516984,18360.05136323707,3879.990938070016,215.08451629089376
248.4176549327995,13095.1397293416,3009.4232329400124,115.66327151571537
241.98698281619824,14346.250429419291,3300.905481169995,131.65955443678516
156.69874491709777,17064.557508164464,4196.792745659984,193.62292883468552
187.4623220961984,17745.45213330636,3967.2986733700177,212.3026701734753
187.4623150017987,17784.186339368374,3965.623152320012,212.15233273865488
111.87280578739932,17760.68287144544,4392.710375090012,199.37968015446543
248.38003770459923,14027.000946366044,2929.142969850015,131.46228846261468
181.66683784699828,16517.383348484378,4076.648373870001,190.81107237488607
155.00225196589759,18792.465351740335,4167.674179700008,204.7134145176048
153.96818206609802,18793.682567303324,4168.863294140006,207.79427256957447
89.45488101749942,18206.69649485843,4448.0976066500125,205.05929210750512
167.3795628257971,19442.296948901276,4001.9967339000104,208.67626888912403
115.45012558389928,19226.887637499807,4189.30184967003,218.0891766195446
86.85220101349955,18283.627870067445,4448.681497600013,206.2555280004248
145.85181159369785,17267.122731531497,4246.559368590001,194.84666684901572
168.77379102989767,19385.683571641297,3970.818955260008,213.33067191404433
141.60616027419854,20224.5227927394,3952.048338450009,211.63584631987365
118.5877230248992,19186.598491499823,4171.430896570025,218.08513808354456
230.14074589559897,17718.09926718655,3547.3712695500126,181.75287341108512
236.2172901353988,15144.792599397284,3458.2487510299843,150.518387620706
249.42135474999884,12733.044175196836,2929.0344264400246,88.5401916167155
233.84169077469977,18211.56142422147,3322.5472788700263,183.6402746538836
141.6356947831986,20224.350490826404,3952.4807539700096,211.6447303686737
231.86260365349884,17628.795485630515,3512.83200620001,179.20853648938507
143.73302415369807,17286.467697496468,4256.374986789996,195.15464117839556
116.91180123829902,17645.938801072443,4374.320903980004,198.4391619779452
138.5257824478988,19421.12329952535,4125.792819210029,216.2695795528441
213.83637545489728,17961.13383390334,3790.9666855500095,193.44166047412503
141.62343717719855,20224.2374085664,3952.8340144200097,211.64979772167365
155.28241723469736,17171.426761097468,4202.974417719981,197.18727504606545
166.52893507219767,20122.659037127407,3795.429945970019,205.61209377227348
209.81708797639823,17658.581392998865,3691.1035489800265,210.55047876078447
173.93183532299778,16679.296683010423,4114.937618050008,191.88931264771577
233.84098770819935,18211.533568540766,3322.478092660029,183.64725615680368
153.25482459189854,18741.1818941831,4006.0181398800264,216.92636650147375
203.34435957239867,17780.60407436717,3716.5884173800223,211.94196507924423
109.37567680709932,17822.67707589743,4401.299225200011,199.6223663325552
137.393761085999,18991.602619190595,4087.0308933900255,217.65279521737415
117.43701052269932,19192.698213406307,4176.365870310024,218.08793163098449
99.87523530609923,19579.98686767236,4322.3055575100225,213.7579914767544
209.38823366419763,19191.758556163928,3627.1526101800127,199.0330352595036
180.5473399601984,19950.289981643877,3714.6608590200185,202.69963696434408
235.42600405199863,16746.590488755584,3280.8403965100324,199.11606458259445
239.17015689800007,16168.66497106772,3195.0404287600213,195.1658236641339
95.55257912869945,19587.548218605367,4323.790423710019,214.20821097166424
112.95336972889913,18123.1853251944,4377.4718389200225,206.1787845018244
233.4326787969991,15769.726889008236,3514.007947659985,180.03488812958602
141.60435303519859,20224.6434061464,3951.4795709700106,211.6186481925736
239.8092882187992,15456.341305534075,3338.837747650005,181.21122057942492
188.79057079589768,18373.894581971326,3980.9714771300128,199.8265481116952
130.073033703199,17438.54678694448,4318.183836100003,195.90128506763557
248.5320443702992,13378.273951000783,2959.6329430900128,129.4835374801417
240.8392582474985,16669.56042537658,3290.97570725002,158.45498554664465
248.92271144079888,13805.982857688612,2913.7757799000124,110.67872033718496
181.99041377859876,19762.320558691183,3758.0048157800247,210.4033495707837
172.03277439589743,19388.746823530302,3958.353620400009,212.34849779684436
134.81214183029888,17386.67190414447,4296.962115290001,195.58188776908543
169.28148151089718,19550.914968531248,3984.577238530008,212.14278995232445
114.8633569717994,18669.36287038872,4332.747322980022,215.7711284161051
141.66754801719856,20224.0259747664,3953.0366243800113,211.6739650494736
167.8645773957971,19448.11950830127,3998.60812930001,208.765436132124
176.5763334209985,20009.21253814805,3736.186307690022,203.64676119910385
167.42187734699695,19500.801148631253,4000.9282906400094,208.73508922482372
162.79173896549847,20153.8424607592,3816.66590669002,206.61524978861345
167.53496342989772,19390.353054834315,3977.418550310008,213.62115046114408
243.4204296577984,16649.12638718526,3106.0389028100235,158.2823244692836
225.06993514099767,17158.05397812142,3662.1110709400095,180.56293039115533
169.03216201079707,19593.60988905824,3986.7684053300095,212.044321791824
112.77336667189935,19309.866057865886,4191.640887500028,218.11781358587447
112.89032500149946,19361.016534610844,4195.878897100015,217.84183947101383
248.5462117655988,14165.295202543595,2931.225306840014,103.14135672693207
150.60855623469848,18801.35663611812,4021.5664704200312,217.0606912503739
116.01066093189932,19228.238606905332,4189.589455250027,218.07158757664473
111.96469923589945,19234.91962632736,4194.29062472002,218.12766871523456
173.18025808019746,19427.059969871687,3863.0818777600152,214.372086320104
141.82170804239848,20222.7238688464,3954.5211024400146,211.70776202667375
220.54526818699765,18822.86095065948,3547.2401192900115,196.012678733094
136.02596012099846,18725.450345832385,4264.784431860016,205.65297397653487
199.20631694799857,19551.599737186814,3604.655576990016,198.728045765704
239.90644031089937,17463.492368282787,3190.435622480029,168.04696162381396
154.17884048629827,18734.14217790453,4000.4197213100247,216.87674716012344
86.22111835349959,18287.25203561244,4448.7728590700135,206.2691882877148
153.25674671389808,18742.97748264284,4005.1457534700207,216.9291128550634
116.0653135358993,19225.349257685328,4187.71387173003,218.07982867144472
147.7786916801982,20219.35337177937,3913.221025470012,210.22754342677345
169.01229849489707,19551.686211318247,3985.4523019700096,212.2153158523245
200.15693271019856,19526.71943500321,3599.2164278200135,198.48342670509396
203.34459915279857,17768.495180093047,3714.906818680024,211.9422142655341
213.48454089889788,18486.83408845509,3602.5925375900215,208.82524666308393
193.78572044489852,19686.26252093004,3637.87004438002,199.984228017254
105.31636878039942,17874.458809857428,4414.896552500009,200.04628907906516
243.48808930449923,16184.563619390163,3197.65907193003,158.31446868459588
120.3077786189993,19156.692458924823,4160.879580660022,218.0881289366745
246.04195682769884,13997.895016670527,3132.4281465200115,144.40201110601615
203.1954203301973,16940.818319408398,3912.9389943000074,205.981797133286
242.2407386942984,16708.679552177233,3217.6395035900196,156.2565550498248
247.67647298769887,13755.35971486958,3039.500349040022,133.48673579452597
142.9889035925982,19522.255828074416,4064.36544597002,216.8923571862344
148.97901714799784,17193.212272535875,4232.481123879996,194.3936345825558
151.12737100529796,20049.73774823124,4018.7282801300153,209.5028127177938
98.49205551349937,18026.09273879442,4431.787067500014,202.58199368864513
132.90183685619832,20211.2740803186,4021.290464180011,212.60001298853365
142.93537529619852,20224.2403734864,3943.4313807000094,211.3938526116736
142.7580416951985,20224.240086646405,3944.8319390100096,211.42929279647367
170.53326950459774,18506.740538308168,3920.1884168300207,215.75861942847425
233.15884133759792,15446.583396747232,3526.720647149989,158.7768885139966
247.47306539029992,13838.494794809623,2945.791999940017,154.4001980375811
115.97664326689934,19227.326764405338,4189.792697340027,218.07158204884473
115.9491960158993,19228.55909941533,4190.0224223400255,218.07158172859477
167.53832614879713,19401.41612708126,4002.143195500009,207.66989568212423
148.5053409386979,17224.91885344544,4234.380883540001,194.67985865065592
169.72235792989753,19390.977815216313,3967.3899687500098,212.9930463584442
148.51090943269793,17234.19643663843,4234.483084119996,194.61767061620543
247.46016051899815,13356.977197269594,3076.556863400015,116.8918985042158
112.1663889508994,19231.173276697868,4191.979189940021,218.13603346198852
194.3559377430977,16202.906723991355,4006.917705910009,187.5112021271269
116.32171103939903,20088.908540323388,4157.073310270015,213.61224814260368
188.10877988779853,16318.455200945373,4043.206303100004,189.5921281611863
116.39923679989928,19203.67011221984,4179.874913210028,218.10362687757436
224.77666700039777,16537.34860332626,3660.4642327600086,198.04986421514505
167.027104031597,19343.233725964285,4009.48046964,209.59516825656425
127.87952061499907,19088.222885262792,4130.256513170022,217.95154151797453
112.1194964178994,19231.36062404787,4192.396414940021,218.1351845792585
139.70473533159864,18936.799802596142,4070.8666175400226,217.56984784342393
100.37965322549928,17972.288356899444,4427.973347450009,202.19906311154492
141.93087467919858,20224.33364769639,3949.731698180012,211.55083235357375
194.35475344729784,16205.298840903348,4006.9055606600095,187.51956665142689
219.8268470760979,16664.831511966346,3749.5374132100073,180.84159009590607
194.35006076069743,18505.629648718885,3928.486413790008,199.26158163529513
247.34186446869964,13843.633373637584,3048.534137530021,141.95533581730612
121.8995462446992,19140.498455007044,4151.933200190031,218.063641343944
112.00846394489946,19236.701289191857,4193.96618963002,218.1265272958345
226.44686562909772,15810.43288932726,3653.40111453,169.6586024123459
183.7958607351977,18458.094295343308,4011.242278660015,200.53453843141463
231.46378649799843,17871.908760449263,3505.4097956200126,181.91467645864424
94.2215202100992,19284.766720984364,4366.701512070016,214.18683500318423
237.2685641085988,15423.798958526462,3430.8362059499855,151.71146642599595
248.0087675958993,14604.423812949515,2946.8736587900094,114.42152177012444
116.40322080689928,19207.68807856984,4180.931492910025,218.10240739677448
237.70564883979915,16910.779150751576,3368.0599149500063,190.07044072586436
86.4118316564996,18286.414302712445,4448.743948890012,206.25334812721488
219.5355771646974,18159.659507177286,3679.503789810008,204.200435086624
214.74837328359743,18225.98079507029,3718.7545908600086,204.97796655740405
138.49765618329923,17938.52141409445,4267.4816511800045,210.83897003837515
119.83627688419897,20129.815166750388,4130.454433330016,213.40003256699367
222.92958413439828,16034.674943509232,3708.578431810001,179.97072932785636
196.56520836769775,18010.402088101036,3769.7397714400167,212.7166048541237
221.3625209191985,18861.816932292008,3454.5923453400187,194.0879148685146
246.64865012609903,14151.151107418951,3057.9543054800156,157.51879567332637
238.6219138957996,17484.976395084657,3263.1984481100335,190.6901299688533
87.23191702359955,18733.806102160383,4440.059877670024,209.833283357494
127.648860274599,17456.448275854484,4328.943921090007,196.07058693917543
238.2610960115991,15280.954054078267,3405.8251157599816,149.27692980353595
141.66297776719856,20224.038492626383,3953.042956080009,211.6742883641736
141.66483202719857,20224.038566066392,3953.04392355001,211.6742833571736
86.86582813349952,18283.486132767444,4448.681076300013,206.2551423144248
145.2147651633981,19869.34964903367,4105.973019960017,210.02007424783372
158.09693221169803,18685.4259694471,3981.690898240028,216.6448021744735
245.56124041439887,15199.523006916916,3146.5841145500112,134.03642575766514
87.28394918549958,18285.63526758845,4448.741478320014,206.21408323731492
133.4563837377986,20213.31051929361,4015.9095491000135,212.5512558312236
162.42082627759805,18647.437364817142,3960.9468890200264,216.36536109127383
246.7298123467997,14081.355597216803,2982.471825830025,164.00091536168185
87.28339215749956,18278.53579725843,4448.654607020016,206.23093574512487
245.27846713619928,14780.55830261294,3056.1297695700214,176.06614710351772
248.13404454629847,14315.747983269615,3002.821225370004,108.07219069790187
140.5413240467989,18523.234003129342,4216.365085260015,215.18829964992497
242.65699603719875,14543.267121508266,3273.9449919199988,149.42506859877645
190.22582154049752,19174.85436374163,3889.8885083900127,202.7408852676644
213.4804579775974,16126.036983565278,3834.0482819099975,180.7279065319869
168.59136019739728,19640.356286209255,3983.5738006900106,211.4419622889237
145.3004219863983,17255.229120213484,4249.387435739991,194.6502035817956
225.27358953349784,18165.49936464433,3611.259806260002,189.575378692084
114.63115057989943,19287.489695082815,4191.873899280019,217.84230740585383
149.81032350419835,20215.646194829376,3898.576585840012,209.85927339966344
148.42043984119843,20215.64650728038,3909.806425700011,210.22039944576352
175.85563425079772,17712.096295524385,4063.435127160016,211.54174581959515
247.86139196089937,13488.595347080947,2923.074592900017,148.33681591666365
164.2071997178976,19338.59723215133,3989.4691704800175,214.23817158610413
245.87455319399828,13522.292855038288,3158.06369416001,111.21624845687548
114.37354845089942,19224.77865770586,4188.113000860032,218.1215632163744
86.6309830604996,18285.566417712445,4448.717940090013,206.25903666821483
112.0936879598994,19232.071905344863,4192.32786989002,218.13552893995848
217.75427693779815,16066.212501899256,3781.904628580002,178.03314066763656
235.81045472359813,15171.226476495265,3467.812870839974,151.35894002008607
188.51602317459825,16709.0500755104,4028.885071330024,196.78539860890575
177.2397756733977,19144.96021708024,4002.618423960013,204.65172086308405
89.90808744549942,18179.846663276407,4447.626882680014,204.6087282089752
111.22298700889944,19207.97973917585,4206.094385370025,218.1238555650644
150.62496124539797,20016.17824778931,4004.0047365700134,212.35190918668425
209.87474410539824,17683.38345159919,3659.2615459200306,210.60711079799475
222.688988496698,16068.373416203813,3712.855214880002,175.06158555035614
241.82814050999795,16893.158399683434,3216.6786259500223,162.3952128038553
248.80914278299912,12829.852721726604,2986.791522060019,102.32604802855592
122.26275560599917,17535.836847263443,4352.415919960011,196.72653429547552
89.40659521919942,18357.14488550045,4439.391164610009,207.5931576795348
231.11218735719845,17033.35949988757,3551.9150387499976,174.54578498353447
91.48367574289936,18134.008879098423,4444.985946430014,203.509210389655
141.60776694919852,20224.4509001664,3952.1565858300114,211.6397347604737
127.37207441249897,19159.275909574764,4139.826349060019,217.65743999501376
235.52027483809937,16755.376543005368,3455.5021379000027,165.66633226860534
247.67139970379765,13231.887444078578,3067.7661075200167,110.48855897115574
107.2096910238992,17855.45450392943,4408.552314970017,199.93781787240496
101.85479342649919,19777.961413978373,4276.183346800022,214.17279360283396
141.59956318419853,20224.5255525394,3952.2792315500096,211.63733599687365
131.43548006609876,19235.96710123831,4254.75784969002,208.2320456666144
